0,1,2,3
0.354472731697,0.584785716458,0.346899047967,0.419290081212
0.566402043982,0.672768196612,0.546029138912,0.458326489643
0.542367004289,0.655290932871,0.555762387079,0.533680080299
0.597591021079,0.623475377924,0.566645375186,0.500538370289
0.600206831524,0.672628281169,0.547738540621,0.522480761627
0.598077683487,0.665894090093,0.503397511938,0.520978191441
0.552203668218,0.644541776926,0.523490586124,0.531897679229
0.620646652675,0.706256653588,0.544629984488,0.565246220762
0.671229126745,0.703744258904,0.543443744867,0.548955196642
0.635714937494,0.703184597135,0.629820239073,0.630763147489
0.69592724397,0.64070322718,0.606795023877,0.649530066612
0.670529549533,0.688183228397,0.644541776926,0.611156735712
0.707473309609,0.689612799221,0.61453903945,0.692788271436
0.675274508015,0.707333394166,0.638750494267,0.73604647626
0.701018949418,0.666830915229,0.591373908812,0.717626304103
0.70813638714,0.680366213462,0.593363141406,0.652669039146
0.707893055936,0.675377923777,0.653715363324,0.733673997019
0.700532287009,0.694041427138,0.645411685981,0.736673054111
0.741418012592,0.687866897831,0.664878182316,0.746023055632
0.742847583417,0.720868692399,0.672622197889,0.792943395079
0.697216899352,0.694041427138,0.700775618213,0.77965142805
0.710508866381,0.712321683852,0.667074246434,0.783210146911
0.73430057487,0.715880402713,0.687726982389,0.769674848678
0.753767071205,0.720868692399,0.698889801381,0.725370319676
0.756139550446,0.720868692399,0.709006296195,0.728229461326
0.728229461326,0.741904675001,0.723727834048,0.760184931715
0.755196642029,0.731228518417,0.686784073973,0.782267238495
0.738589287344,0.716367065122,0.680852875871,0.78083766767
0.748079204307,0.713994585881,0.710192535815,0.794512881346
0.71218176841,0.737403047723,0.721112023603,0.809234419199
0.714937494297,0.753694071844,0.727286552909,0.771104419503
0.748079204307,0.769498433555,0.722541594428,0.759941600511
0.718739544362,0.776859202482,0.727286552909,0.766116129817
